expression,result
"# Commish vs Renter eval 2025",""
"service_income = $201,965","$201.965K"
"2025_tips = $32,098.74","$32,098.74"
"total_income = service_income + 2025_tips","$234.064K"
"",""
"//  tips, hourly, commission",""
"commish_gross_pay = $118,846","$118.846K"
"",""
"## Find Stylist % of usage",""
"total_stylist_hours = 16,375.25","16,375.25"
"stylist_hours = 1,719.82","1,719.82"
"stylist_cogs_pct = (total_stylist_hours / stylist_hours)%","9.5214906211%"
"",""
"## Costs (COGS)",""
"",""
"// rent ",""
"weekly_rent = $525","$525.00"
"yearly_rent = weekly_rent × 52","$27,300.00"
"",""
"// assistant",""
"asst_hourly = $20","$20.00"
"asst_emp_taxes = 7%","7%"
"asst_weekly = $20 × 6 hours × 4 days + asst_emp_taxes","$513.60"
"",""
"// color, supplies, backbar ",""
"salon_cogs = $96,413","$96,413.00"
"stylist_cogs = stylist_cogs_pct of salon_cogs","$9,179.9547525322"
"",""
"// CC tx fees ",""
"stylist_tx_fees = 2.9% of service_income ","$5,856.985"
"",""
"// marketing (ads, website)",""
"salon_marketing = $33,375.37","$33,375.37"
"stylist_marketing = stylist_cogs_pct of salon_marketing","$3,177.8327243113"
"",""
"stylist_cogs = ( yearly_rent +  stylist_cogs + stylist_tx_fees + stylist_marketing + (asst_weekly × 52))","$72,221.9724768435"
"",""
"## Stylist Renter Take Home",""
"",""
"// no lost clients ",""
"total_income − stylist_cogs","$161.842K"
"",""
"// 10% clients stay with salon  ",""
"(total_income − 10%) − stylist_cogs","$138.435K"
"// 20% clients stay with salon ",""
"(total_income − 20%) − stylist_cogs","$115.029K"
"// 30% clients stay with salon ",""
"(total_income − 30%) − stylist_cogs","$91,622.65"
"// 40% clients stay with salon ",""
"(total_income − 40%) − stylist_cogs","$68,216.27"
"// 50% clients stay with salon ",""
"(total_income − 50%) − stylist_cogs","$44,809.90"
